appearance_id,repetition,outer_fold_id,row_id,x_group_id,y,pred_null_oof,pred_one_oof,resid_one_oof,pred_two_oof,resid_two_oof,scale_one_oof,z_one_oof,scale_two_oof,z_two_oof,p2_attempt_status,fallback_code
id:rep-009%3Arow-04,9,id:outer-09-fold-2,id:row-04,id:x%3A0x1.8000000000000p%2B1,3.19,4.799090909090909,3.17,0.020000000000000018,3.17,0.020000000000000018,0.05430323600000066,0.3683021763196539,0.05430323600000066,0.3683021763196539,succeeded,
id:rep-009%3Arow-05,9,id:outer-09-fold-3,id:row-05,id:x%3A0x1.0000000000000p%2B2,3.67,4.755454545454546,3.81,-0.14000000000000012,3.81,-0.14000000000000012,0.08145485399999977,-1.7187434894917437,0.08145485399999977,-1.7187434894917437,succeeded,
id:rep-009%3Arow-06,9,id:outer-09-fold-4,id:row-06,id:x%3A0x1.4000000000000p%2B2,4.3,4.698181818181818,4.45,-0.15000000000000036,4.45,-0.15000000000000036,0.08145485399999977,-1.8415108815982995,0.08145485399999977,-1.8415108815982995,succeeded,
id:rep-009%3Arow-07,9,id:outer-09-fold-5,id:row-07,id:x%3A0x1.8000000000000p%2B2,5.08,4.627272727272727,5.09,-0.009999999999999787,5.09,-0.009999999999999787,0.04072742700000094,-0.24553478421309444,0.04072742700000094,-0.24553478421309444,succeeded,
id:rep-009%3Arow-08,9,id:outer-09-fold-1,id:row-08,id:x%3A0x1.c000000000000p%2B2,5.5600000000000005,4.583636363636364,5.73,-0.16999999999999993,5.73,-0.16999999999999993,0.05625850800000047,-3.021765170167657,0.05625850800000047,-3.021765170167657,succeeded,
id:rep-009%3Arow-09,9,id:outer-09-fold-2,id:row-09,id:x%3A0x1.0000000000000p%2B3,6.19,4.526363636363636,6.37,-0.17999999999999972,6.37,-0.17999999999999972,0.05625850800000047,-3.199516062530457,0.05625850800000047,-3.199516062530457,succeeded,
id:rep-009%3Arow-10,9,id:outer-09-fold-3,id:row-10,id:x%3A0x1.2000000000000p%2B3,6.97,4.455454545454545,7.01,-0.040000000000000036,7.01,-0.040000000000000036,0.03750567200000087,-1.0665053541768057,0.03750567200000087,-1.0665053541768057,succeeded,
id:rep-009%3Arow-11,9,id:outer-09-fold-4,id:row-11,id:x%3A0x1.4000000000000p%2B3,7.45,4.411818181818182,7.65,-0.20000000000000018,7.65,-0.20000000000000018,0.056258508000002136,-3.5550178472559666,0.056258508000002136,-3.5550178472559666,succeeded,
id:rep-009%3Arow-12,9,id:outer-09-fold-5,id:row-12,id:x%3A0x1.6000000000000p%2B3,8.079999999999998,4.3545454545454545,8.29,-0.21000000000000085,8.29,-0.21000000000000085,0.05625850800000047,-3.7327687396188876,0.05625850800000047,-3.7327687396188876,succeeded,
id:rep-010%3Arow-01,10,id:outer-10-fold-5,id:row-01,id:x%3A0x0.0p%2B0,1.3,4.970909090909091,1.25,0.050000000000000044,1.25,0.050000000000000044,0.04072742700000094,1.2276739210654994,0.04072742700000094,1.2276739210654994,succeeded,
id:rep-010%3Arow-02,10,id:outer-10-fold-1,id:row-02,id:x%3A0x1.0000000000000p%2B0,1.78,4.927272727272727,1.89,-0.10999999999999988,1.89,-0.10999999999999988,0.08145485399999977,-1.3504413131720816,0.08145485399999977,-1.3504413131720816,succeeded,
id:rep-010%3Arow-03,10,id:outer-10-fold-2,id:row-03,id:x%3A0x1.0000000000000p%2B1,2.41,4.87,2.53,-0.11999999999999966,2.53,-0.11999999999999966,0.08145485399999977,-1.473208705278632,0.08145485399999977,-1.473208705278632,succeeded,
id:rep-010%3Arow-04,10,id:outer-10-fold-3,id:row-04,id:x%3A0x1.8000000000000p%2B1,3.19,4.799090909090909,3.17,0.020000000000000018,3.17,0.020000000000000018,0.05430323600000066,0.3683021763196539,0.05430323600000066,0.3683021763196539,succeeded,
id:rep-010%3Arow-05,10,id:outer-10-fold-4,id:row-05,id:x%3A0x1.0000000000000p%2B2,3.67,4.755454545454546,3.81,-0.14000000000000012,3.81,-0.14000000000000012,0.08145485399999977,-1.7187434894917437,0.08145485399999977,-1.7187434894917437,succeeded,
id:rep-010%3Arow-06,10,id:outer-10-fold-5,id:row-06,id:x%3A0x1.4000000000000p%2B2,4.3,4.698181818181818,4.45,-0.15000000000000036,4.45,-0.15000000000000036,0.08145485399999977,-1.8415108815982995,0.08145485399999977,-1.8415108815982995,succeeded,
id:rep-010%3Arow-07,10,id:outer-10-fold-1,id:row-07,id:x%3A0x1.8000000000000p%2B2,5.08,4.627272727272727,5.09,-0.009999999999999787,5.09,-0.009999999999999787,0.04072742700000094,-0.24553478421309444,0.04072742700000094,-0.24553478421309444,succeeded,
id:rep-010%3Arow-08,10,id:outer-10-fold-2,id:row-08,id:x%3A0x1.c000000000000p%2B2,5.5600000000000005,4.583636363636364,5.73,-0.16999999999999993,5.73,-0.16999999999999993,0.05625850800000047,-3.021765170167657,0.05625850800000047,-3.021765170167657,succeeded,
id:rep-010%3Arow-09,10,id:outer-10-fold-3,id:row-09,id:x%3A0x1.0000000000000p%2B3,6.19,4.526363636363636,6.37,-0.17999999999999972,6.37,-0.17999999999999972,0.05625850800000047,-3.199516062530457,0.05625850800000047,-3.199516062530457,succeeded,
id:rep-010%3Arow-10,10,id:outer-10-fold-4,id:row-10,id:x%3A0x1.2000000000000p%2B3,6.97,4.455454545454545,7.01,-0.040000000000000036,7.01,-0.040000000000000036,0.03750567200000087,-1.0665053541768057,0.03750567200000087,-1.0665053541768057,succeeded,
id:rep-010%3Arow-11,10,id:outer-10-fold-5,id:row-11,id:x%3A0x1.4000000000000p%2B3,7.45,4.411818181818182,7.65,-0.20000000000000018,7.65,-0.20000000000000018,0.056258508000002136,-3.5550178472559666,0.056258508000002136,-3.5550178472559666,succeeded,
id:rep-010%3Arow-12,10,id:outer-10-fold-1,id:row-12,id:x%3A0x1.6000000000000p%2B3,8.079999999999998,4.3545454545454545,8.29,-0.21000000000000085,8.29,-0.21000000000000085,0.05625850800000047,-3.7327687396188876,0.05625850800000047,-3.7327687396188876,succeeded,
