trace_id,row_id,procedure,training_row_id,training_x_group_id,sample_residual,center_median,estimator,bin_count,target_bin_id,in_target_bin,raw_local_scale,local_floor,computed_scale,zero_tolerance,scale_status,scale_reason
id:scale-two%3Arow-05%3A003,id:row-05,two,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-05%3A004,id:row-05,two,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-05%3A005,id:row-05,two,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-05%3A006,id:row-05,two,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-05%3A007,id:row-05,two,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-05%3A008,id:row-05,two,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-05%3A009,id:row-05,two,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-05%3A010,id:row-05,two,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-05%3A011,id:row-05,two,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.04927600806451596,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A001,id:row-06,one,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A002,id:row-06,one,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A003,id:row-06,one,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A004,id:row-06,one,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A005,id:row-06,one,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A006,id:row-06,one,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A007,id:row-06,one,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A008,id:row-06,one,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A009,id:row-06,one,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A010,id:row-06,one,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-06%3A011,id:row-06,one,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A001,id:row-06,two,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A002,id:row-06,two,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A003,id:row-06,two,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A004,id:row-06,two,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A005,id:row-06,two,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A006,id:row-06,two,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.11999999999999966,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A007,id:row-06,two,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A008,id:row-06,two,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A009,id:row-06,two,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A010,id:row-06,two,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-two%3Arow-06%3A011,id:row-06,two,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.11999999999999966,qn_finite_sample,2,id:bin-1,false,0.08145485399999977,0.049276008064516395,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A001,id:row-07,one,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A002,id:row-07,one,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A003,id:row-07,one,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A004,id:row-07,one,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A005,id:row-07,one,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A006,id:row-07,one,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A007,id:row-07,one,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A008,id:row-07,one,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A009,id:row-07,one,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A010,id:row-07,one,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-07%3A011,id:row-07,one,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A001,id:row-07,two,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A002,id:row-07,two,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A003,id:row-07,two,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A004,id:row-07,two,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A005,id:row-07,two,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A006,id:row-07,two,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A007,id:row-07,two,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A008,id:row-07,two,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A009,id:row-07,two,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A010,id:row-07,two,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-07%3A011,id:row-07,two,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.03942080645161251,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A001,id:row-08,one,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A002,id:row-08,one,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A003,id:row-08,one,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A004,id:row-08,one,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A005,id:row-08,one,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A006,id:row-08,one,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A007,id:row-08,one,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A008,id:row-08,one,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A009,id:row-08,one,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A010,id:row-08,one,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-08%3A011,id:row-08,one,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A001,id:row-08,two,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A002,id:row-08,two,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A003,id:row-08,two,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A004,id:row-08,two,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A005,id:row-08,two,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A006,id:row-08,two,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A007,id:row-08,two,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A008,id:row-08,two,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A009,id:row-08,two,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A010,id:row-08,two,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-08%3A011,id:row-08,two,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A001,id:row-09,one,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A002,id:row-09,one,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A003,id:row-09,one,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A004,id:row-09,one,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A005,id:row-09,one,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A006,id:row-09,one,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A007,id:row-09,one,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A008,id:row-09,one,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A009,id:row-09,one,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A010,id:row-09,one,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-09%3A011,id:row-09,one,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A001,id:row-09,two,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A002,id:row-09,two,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A003,id:row-09,two,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A004,id:row-09,two,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A005,id:row-09,two,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A006,id:row-09,two,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-2,false,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A007,id:row-09,two,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A008,id:row-09,two,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A009,id:row-09,two,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A010,id:row-09,two,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-two%3Arow-09%3A011,id:row-09,two,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.11999999999999966,qn_finite_sample,2,id:bin-2,true,0.05625850800000047,0.04927600806451596,0.05625850800000047,1.1482370609883217e-13,defined,
id:scale-one%3Arow-10%3A001,id:row-10,one,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.14000000000000012,qn_finite_sample,2,id:bin-2,false,0.03750567200000087,0.0295656048387108,0.03750567200000087,1.1482370609883217e-13,defined,
id:scale-one%3Arow-10%3A002,id:row-10,one,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.14000000000000012,qn_finite_sample,2,id:bin-2,false,0.03750567200000087,0.0295656048387108,0.03750567200000087,1.1482370609883217e-13,defined,
id:scale-one%3Arow-10%3A003,id:row-10,one,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.14000000000000012,qn_finite_sample,2,id:bin-2,false,0.03750567200000087,0.0295656048387108,0.03750567200000087,1.1482370609883217e-13,defined,
id:scale-one%3Arow-10%3A004,id:row-10,one,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-2,false,0.03750567200000087,0.0295656048387108,0.03750567200000087,1.1482370609883217e-13,defined,
id:scale-one%3Arow-10%3A005,id:row-10,one,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.14000000000000012,qn_finite_sample,2,id:bin-2,false,0.03750567200000087,0.0295656048387108,0.03750567200000087,1.1482370609883217e-13,defined,
