appearance_id,repetition,outer_fold_id,row_id,x_group_id,procedure,y,prediction_oof,residual_oof,robust_scale,scale_method,scale_scope,z_oof,fallback_status,fallback_code,action
id:diag-two-rep-005%3Arow-06,5,id:outer-05-fold-5,id:row-06,id:x%3A0x1.4000000000000p%2B2,two,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,succeeded,,review_only
id:diag-one-rep-005%3Arow-07,5,id:outer-05-fold-1,id:row-07,id:x%3A0x1.8000000000000p%2B2,one,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,not_applicable,,review_only
id:diag-two-rep-005%3Arow-07,5,id:outer-05-fold-1,id:row-07,id:x%3A0x1.8000000000000p%2B2,two,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,succeeded,,review_only
id:diag-one-rep-005%3Arow-08,5,id:outer-05-fold-2,id:row-08,id:x%3A0x1.c000000000000p%2B2,one,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,not_applicable,,review_only
id:diag-two-rep-005%3Arow-08,5,id:outer-05-fold-2,id:row-08,id:x%3A0x1.c000000000000p%2B2,two,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,succeeded,,review_only
id:diag-one-rep-005%3Arow-09,5,id:outer-05-fold-3,id:row-09,id:x%3A0x1.0000000000000p%2B3,one,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,not_applicable,,review_only
id:diag-two-rep-005%3Arow-09,5,id:outer-05-fold-3,id:row-09,id:x%3A0x1.0000000000000p%2B3,two,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,succeeded,,review_only
id:diag-one-rep-005%3Arow-10,5,id:outer-05-fold-4,id:row-10,id:x%3A0x1.2000000000000p%2B3,one,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,not_applicable,,review_only
id:diag-two-rep-005%3Arow-10,5,id:outer-05-fold-4,id:row-10,id:x%3A0x1.2000000000000p%2B3,two,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,succeeded,,review_only
id:diag-one-rep-005%3Arow-11,5,id:outer-05-fold-5,id:row-11,id:x%3A0x1.4000000000000p%2B3,one,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,not_applicable,,review_only
id:diag-two-rep-005%3Arow-11,5,id:outer-05-fold-5,id:row-11,id:x%3A0x1.4000000000000p%2B3,two,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,succeeded,,review_only
id:diag-one-rep-005%3Arow-12,5,id:outer-05-fold-1,id:row-12,id:x%3A0x1.6000000000000p%2B3,one,8.079999999999998,8.29,-0.21000000000000085,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.7327687396188876,not_applicable,,review_only
id:diag-two-rep-005%3Arow-12,5,id:outer-05-fold-1,id:row-12,id:x%3A0x1.6000000000000p%2B3,two,8.079999999999998,8.29,-0.21000000000000085,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.7327687396188876,succeeded,,review_only
id:diag-one-rep-006%3Arow-01,6,id:outer-06-fold-1,id:row-01,id:x%3A0x0.0p%2B0,one,1.3,1.25,0.050000000000000044,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.9207554407991347,not_applicable,,review_only
id:diag-two-rep-006%3Arow-01,6,id:outer-06-fold-1,id:row-01,id:x%3A0x0.0p%2B0,two,1.3,1.25,0.050000000000000044,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.9207554407991347,succeeded,,review_only
id:diag-one-rep-006%3Arow-02,6,id:outer-06-fold-2,id:row-02,id:x%3A0x1.0000000000000p%2B0,one,1.78,1.89,-0.10999999999999988,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6232806060794188,not_applicable,,review_only
id:diag-two-rep-006%3Arow-02,6,id:outer-06-fold-2,id:row-02,id:x%3A0x1.0000000000000p%2B0,two,1.78,1.89,-0.10999999999999988,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6232806060794188,succeeded,,review_only
id:diag-one-rep-006%3Arow-03,6,id:outer-06-fold-3,id:row-03,id:x%3A0x1.0000000000000p%2B1,one,2.41,2.53,-0.11999999999999966,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6799424793593648,not_applicable,,review_only
id:diag-two-rep-006%3Arow-03,6,id:outer-06-fold-3,id:row-03,id:x%3A0x1.0000000000000p%2B1,two,2.41,2.53,-0.11999999999999966,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6799424793593648,succeeded,,review_only
id:diag-one-rep-006%3Arow-04,6,id:outer-06-fold-4,id:row-04,id:x%3A0x1.8000000000000p%2B1,one,15.0,3.17,11.83,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,217.85073729307507,not_applicable,,review_only
id:diag-two-rep-006%3Arow-04,6,id:outer-06-fold-4,id:row-04,id:x%3A0x1.8000000000000p%2B1,two,15.0,3.17,11.83,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,217.85073729307507,succeeded,,review_only
id:diag-one-rep-006%3Arow-05,6,id:outer-06-fold-5,id:row-05,id:x%3A0x1.0000000000000p%2B2,one,3.67,3.81,-0.14000000000000012,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-0.9374964488136767,not_applicable,,review_only
id:diag-two-rep-006%3Arow-05,6,id:outer-06-fold-5,id:row-05,id:x%3A0x1.0000000000000p%2B2,two,3.67,3.81,-0.14000000000000012,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-0.9374964488136767,succeeded,,review_only
id:diag-one-rep-006%3Arow-06,6,id:outer-06-fold-1,id:row-06,id:x%3A0x1.4000000000000p%2B2,one,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,not_applicable,,review_only
id:diag-two-rep-006%3Arow-06,6,id:outer-06-fold-1,id:row-06,id:x%3A0x1.4000000000000p%2B2,two,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,succeeded,,review_only
id:diag-one-rep-006%3Arow-07,6,id:outer-06-fold-2,id:row-07,id:x%3A0x1.8000000000000p%2B2,one,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,not_applicable,,review_only
id:diag-two-rep-006%3Arow-07,6,id:outer-06-fold-2,id:row-07,id:x%3A0x1.8000000000000p%2B2,two,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,succeeded,,review_only
id:diag-one-rep-006%3Arow-08,6,id:outer-06-fold-3,id:row-08,id:x%3A0x1.c000000000000p%2B2,one,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,not_applicable,,review_only
id:diag-two-rep-006%3Arow-08,6,id:outer-06-fold-3,id:row-08,id:x%3A0x1.c000000000000p%2B2,two,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,succeeded,,review_only
id:diag-one-rep-006%3Arow-09,6,id:outer-06-fold-4,id:row-09,id:x%3A0x1.0000000000000p%2B3,one,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,not_applicable,,review_only
id:diag-two-rep-006%3Arow-09,6,id:outer-06-fold-4,id:row-09,id:x%3A0x1.0000000000000p%2B3,two,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,succeeded,,review_only
id:diag-one-rep-006%3Arow-10,6,id:outer-06-fold-5,id:row-10,id:x%3A0x1.2000000000000p%2B3,one,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,not_applicable,,review_only
id:diag-two-rep-006%3Arow-10,6,id:outer-06-fold-5,id:row-10,id:x%3A0x1.2000000000000p%2B3,two,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,succeeded,,review_only
id:diag-one-rep-006%3Arow-11,6,id:outer-06-fold-1,id:row-11,id:x%3A0x1.4000000000000p%2B3,one,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,not_applicable,,review_only
id:diag-two-rep-006%3Arow-11,6,id:outer-06-fold-1,id:row-11,id:x%3A0x1.4000000000000p%2B3,two,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,succeeded,,review_only
id:diag-one-rep-006%3Arow-12,6,id:outer-06-fold-2,id:row-12,id:x%3A0x1.6000000000000p%2B3,one,8.079999999999998,8.29,-0.21000000000000085,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.7327687396188876,not_applicable,,review_only
id:diag-two-rep-006%3Arow-12,6,id:outer-06-fold-2,id:row-12,id:x%3A0x1.6000000000000p%2B3,two,8.079999999999998,8.29,-0.21000000000000085,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.7327687396188876,succeeded,,review_only
id:diag-one-rep-007%3Arow-01,7,id:outer-07-fold-2,id:row-01,id:x%3A0x0.0p%2B0,one,1.3,1.25,0.050000000000000044,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.9207554407991347,not_applicable,,review_only
id:diag-two-rep-007%3Arow-01,7,id:outer-07-fold-2,id:row-01,id:x%3A0x0.0p%2B0,two,1.3,1.25,0.050000000000000044,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.9207554407991347,succeeded,,review_only
id:diag-one-rep-007%3Arow-02,7,id:outer-07-fold-3,id:row-02,id:x%3A0x1.0000000000000p%2B0,one,1.78,1.89,-0.10999999999999988,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6232806060794188,not_applicable,,review_only
id:diag-two-rep-007%3Arow-02,7,id:outer-07-fold-3,id:row-02,id:x%3A0x1.0000000000000p%2B0,two,1.78,1.89,-0.10999999999999988,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6232806060794188,succeeded,,review_only
id:diag-one-rep-007%3Arow-03,7,id:outer-07-fold-4,id:row-03,id:x%3A0x1.0000000000000p%2B1,one,2.41,2.53,-0.11999999999999966,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6799424793593648,not_applicable,,review_only
id:diag-two-rep-007%3Arow-03,7,id:outer-07-fold-4,id:row-03,id:x%3A0x1.0000000000000p%2B1,two,2.41,2.53,-0.11999999999999966,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6799424793593648,succeeded,,review_only
id:diag-one-rep-007%3Arow-04,7,id:outer-07-fold-5,id:row-04,id:x%3A0x1.8000000000000p%2B1,one,15.0,3.17,11.83,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,217.85073729307507,not_applicable,,review_only
id:diag-two-rep-007%3Arow-04,7,id:outer-07-fold-5,id:row-04,id:x%3A0x1.8000000000000p%2B1,two,15.0,3.17,11.83,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,217.85073729307507,succeeded,,review_only
id:diag-one-rep-007%3Arow-05,7,id:outer-07-fold-1,id:row-05,id:x%3A0x1.0000000000000p%2B2,one,3.67,3.81,-0.14000000000000012,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-0.9374964488136767,not_applicable,,review_only
id:diag-two-rep-007%3Arow-05,7,id:outer-07-fold-1,id:row-05,id:x%3A0x1.0000000000000p%2B2,two,3.67,3.81,-0.14000000000000012,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-0.9374964488136767,succeeded,,review_only
id:diag-one-rep-007%3Arow-06,7,id:outer-07-fold-2,id:row-06,id:x%3A0x1.4000000000000p%2B2,one,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,not_applicable,,review_only
id:diag-two-rep-007%3Arow-06,7,id:outer-07-fold-2,id:row-06,id:x%3A0x1.4000000000000p%2B2,two,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,succeeded,,review_only
id:diag-one-rep-007%3Arow-07,7,id:outer-07-fold-3,id:row-07,id:x%3A0x1.8000000000000p%2B2,one,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,not_applicable,,review_only
id:diag-two-rep-007%3Arow-07,7,id:outer-07-fold-3,id:row-07,id:x%3A0x1.8000000000000p%2B2,two,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,succeeded,,review_only
id:diag-one-rep-007%3Arow-08,7,id:outer-07-fold-4,id:row-08,id:x%3A0x1.c000000000000p%2B2,one,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,not_applicable,,review_only
id:diag-two-rep-007%3Arow-08,7,id:outer-07-fold-4,id:row-08,id:x%3A0x1.c000000000000p%2B2,two,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,succeeded,,review_only
id:diag-one-rep-007%3Arow-09,7,id:outer-07-fold-5,id:row-09,id:x%3A0x1.0000000000000p%2B3,one,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,not_applicable,,review_only
id:diag-two-rep-007%3Arow-09,7,id:outer-07-fold-5,id:row-09,id:x%3A0x1.0000000000000p%2B3,two,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,succeeded,,review_only
id:diag-one-rep-007%3Arow-10,7,id:outer-07-fold-1,id:row-10,id:x%3A0x1.2000000000000p%2B3,one,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,not_applicable,,review_only
id:diag-two-rep-007%3Arow-10,7,id:outer-07-fold-1,id:row-10,id:x%3A0x1.2000000000000p%2B3,two,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,succeeded,,review_only
id:diag-one-rep-007%3Arow-11,7,id:outer-07-fold-2,id:row-11,id:x%3A0x1.4000000000000p%2B3,one,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,not_applicable,,review_only
id:diag-two-rep-007%3Arow-11,7,id:outer-07-fold-2,id:row-11,id:x%3A0x1.4000000000000p%2B3,two,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,succeeded,,review_only
id:diag-one-rep-007%3Arow-12,7,id:outer-07-fold-3,id:row-12,id:x%3A0x1.6000000000000p%2B3,one,8.079999999999998,8.29,-0.21000000000000085,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.7327687396188876,not_applicable,,review_only
id:diag-two-rep-007%3Arow-12,7,id:outer-07-fold-3,id:row-12,id:x%3A0x1.6000000000000p%2B3,two,8.079999999999998,8.29,-0.21000000000000085,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.7327687396188876,succeeded,,review_only
id:diag-one-rep-008%3Arow-01,8,id:outer-08-fold-3,id:row-01,id:x%3A0x0.0p%2B0,one,1.3,1.25,0.050000000000000044,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.9207554407991347,not_applicable,,review_only
id:diag-two-rep-008%3Arow-01,8,id:outer-08-fold-3,id:row-01,id:x%3A0x0.0p%2B0,two,1.3,1.25,0.050000000000000044,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.9207554407991347,succeeded,,review_only
id:diag-one-rep-008%3Arow-02,8,id:outer-08-fold-4,id:row-02,id:x%3A0x1.0000000000000p%2B0,one,1.78,1.89,-0.10999999999999988,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6232806060794188,not_applicable,,review_only
id:diag-two-rep-008%3Arow-02,8,id:outer-08-fold-4,id:row-02,id:x%3A0x1.0000000000000p%2B0,two,1.78,1.89,-0.10999999999999988,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6232806060794188,succeeded,,review_only
id:diag-one-rep-008%3Arow-03,8,id:outer-08-fold-5,id:row-03,id:x%3A0x1.0000000000000p%2B1,one,2.41,2.53,-0.11999999999999966,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6799424793593648,not_applicable,,review_only
id:diag-two-rep-008%3Arow-03,8,id:outer-08-fold-5,id:row-03,id:x%3A0x1.0000000000000p%2B1,two,2.41,2.53,-0.11999999999999966,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6799424793593648,succeeded,,review_only
id:diag-one-rep-008%3Arow-04,8,id:outer-08-fold-1,id:row-04,id:x%3A0x1.8000000000000p%2B1,one,15.0,3.17,11.83,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,217.85073729307507,not_applicable,,review_only
id:diag-two-rep-008%3Arow-04,8,id:outer-08-fold-1,id:row-04,id:x%3A0x1.8000000000000p%2B1,two,15.0,3.17,11.83,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,217.85073729307507,succeeded,,review_only
id:diag-one-rep-008%3Arow-05,8,id:outer-08-fold-2,id:row-05,id:x%3A0x1.0000000000000p%2B2,one,3.67,3.81,-0.14000000000000012,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-0.9374964488136767,not_applicable,,review_only
id:diag-two-rep-008%3Arow-05,8,id:outer-08-fold-2,id:row-05,id:x%3A0x1.0000000000000p%2B2,two,3.67,3.81,-0.14000000000000012,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-0.9374964488136767,succeeded,,review_only
id:diag-one-rep-008%3Arow-06,8,id:outer-08-fold-3,id:row-06,id:x%3A0x1.4000000000000p%2B2,one,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,not_applicable,,review_only
id:diag-two-rep-008%3Arow-06,8,id:outer-08-fold-3,id:row-06,id:x%3A0x1.4000000000000p%2B2,two,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,succeeded,,review_only
id:diag-one-rep-008%3Arow-07,8,id:outer-08-fold-4,id:row-07,id:x%3A0x1.8000000000000p%2B2,one,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,not_applicable,,review_only
id:diag-two-rep-008%3Arow-07,8,id:outer-08-fold-4,id:row-07,id:x%3A0x1.8000000000000p%2B2,two,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,succeeded,,review_only
id:diag-one-rep-008%3Arow-08,8,id:outer-08-fold-5,id:row-08,id:x%3A0x1.c000000000000p%2B2,one,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,not_applicable,,review_only
id:diag-two-rep-008%3Arow-08,8,id:outer-08-fold-5,id:row-08,id:x%3A0x1.c000000000000p%2B2,two,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,succeeded,,review_only
id:diag-one-rep-008%3Arow-09,8,id:outer-08-fold-1,id:row-09,id:x%3A0x1.0000000000000p%2B3,one,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,not_applicable,,review_only
id:diag-two-rep-008%3Arow-09,8,id:outer-08-fold-1,id:row-09,id:x%3A0x1.0000000000000p%2B3,two,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,succeeded,,review_only
id:diag-one-rep-008%3Arow-10,8,id:outer-08-fold-2,id:row-10,id:x%3A0x1.2000000000000p%2B3,one,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,not_applicable,,review_only
id:diag-two-rep-008%3Arow-10,8,id:outer-08-fold-2,id:row-10,id:x%3A0x1.2000000000000p%2B3,two,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,succeeded,,review_only
id:diag-one-rep-008%3Arow-11,8,id:outer-08-fold-3,id:row-11,id:x%3A0x1.4000000000000p%2B3,one,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,not_applicable,,review_only
id:diag-two-rep-008%3Arow-11,8,id:outer-08-fold-3,id:row-11,id:x%3A0x1.4000000000000p%2B3,two,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,succeeded,,review_only
id:diag-one-rep-008%3Arow-12,8,id:outer-08-fold-4,id:row-12,id:x%3A0x1.6000000000000p%2B3,one,8.079999999999998,8.29,-0.21000000000000085,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.7327687396188876,not_applicable,,review_only
id:diag-two-rep-008%3Arow-12,8,id:outer-08-fold-4,id:row-12,id:x%3A0x1.6000000000000p%2B3,two,8.079999999999998,8.29,-0.21000000000000085,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.7327687396188876,succeeded,,review_only
id:diag-one-rep-009%3Arow-01,9,id:outer-09-fold-4,id:row-01,id:x%3A0x0.0p%2B0,one,1.3,1.25,0.050000000000000044,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.9207554407991347,not_applicable,,review_only
id:diag-two-rep-009%3Arow-01,9,id:outer-09-fold-4,id:row-01,id:x%3A0x0.0p%2B0,two,1.3,1.25,0.050000000000000044,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.9207554407991347,succeeded,,review_only
id:diag-one-rep-009%3Arow-02,9,id:outer-09-fold-5,id:row-02,id:x%3A0x1.0000000000000p%2B0,one,1.78,1.89,-0.10999999999999988,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6232806060794188,not_applicable,,review_only
id:diag-two-rep-009%3Arow-02,9,id:outer-09-fold-5,id:row-02,id:x%3A0x1.0000000000000p%2B0,two,1.78,1.89,-0.10999999999999988,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6232806060794188,succeeded,,review_only
id:diag-one-rep-009%3Arow-03,9,id:outer-09-fold-1,id:row-03,id:x%3A0x1.0000000000000p%2B1,one,2.41,2.53,-0.11999999999999966,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6799424793593648,not_applicable,,review_only
id:diag-two-rep-009%3Arow-03,9,id:outer-09-fold-1,id:row-03,id:x%3A0x1.0000000000000p%2B1,two,2.41,2.53,-0.11999999999999966,0.17648551700000048,qn_finite_sample,outer_train_inner_oof,-0.6799424793593648,succeeded,,review_only
id:diag-one-rep-009%3Arow-04,9,id:outer-09-fold-2,id:row-04,id:x%3A0x1.8000000000000p%2B1,one,15.0,3.17,11.83,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,217.85073729307507,not_applicable,,review_only
id:diag-two-rep-009%3Arow-04,9,id:outer-09-fold-2,id:row-04,id:x%3A0x1.8000000000000p%2B1,two,15.0,3.17,11.83,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,217.85073729307507,succeeded,,review_only
id:diag-one-rep-009%3Arow-05,9,id:outer-09-fold-3,id:row-05,id:x%3A0x1.0000000000000p%2B2,one,3.67,3.81,-0.14000000000000012,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-0.9374964488136767,not_applicable,,review_only
id:diag-two-rep-009%3Arow-05,9,id:outer-09-fold-3,id:row-05,id:x%3A0x1.0000000000000p%2B2,two,3.67,3.81,-0.14000000000000012,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-0.9374964488136767,succeeded,,review_only
id:diag-one-rep-009%3Arow-06,9,id:outer-09-fold-4,id:row-06,id:x%3A0x1.4000000000000p%2B2,one,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,not_applicable,,review_only
id:diag-two-rep-009%3Arow-06,9,id:outer-09-fold-4,id:row-06,id:x%3A0x1.4000000000000p%2B2,two,4.3,4.45,-0.15000000000000036,0.14933389899999985,qn_finite_sample,outer_train_inner_oof,-1.0044604808717978,succeeded,,review_only
id:diag-one-rep-009%3Arow-07,9,id:outer-09-fold-5,id:row-07,id:x%3A0x1.8000000000000p%2B2,one,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,not_applicable,,review_only
id:diag-two-rep-009%3Arow-07,9,id:outer-09-fold-5,id:row-07,id:x%3A0x1.8000000000000p%2B2,two,5.08,5.09,-0.009999999999999787,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,-0.18415108815982284,succeeded,,review_only
id:diag-one-rep-009%3Arow-08,9,id:outer-09-fold-1,id:row-08,id:x%3A0x1.c000000000000p%2B2,one,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,not_applicable,,review_only
id:diag-two-rep-009%3Arow-08,9,id:outer-09-fold-1,id:row-08,id:x%3A0x1.c000000000000p%2B2,two,5.5600000000000005,5.73,-0.16999999999999993,0.059131209677419416,qn_finite_sample,outer_train_inner_oof,-2.8749623240824422,succeeded,,review_only
id:diag-one-rep-009%3Arow-09,9,id:outer-09-fold-2,id:row-09,id:x%3A0x1.0000000000000p%2B3,one,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,not_applicable,,review_only
id:diag-two-rep-009%3Arow-09,9,id:outer-09-fold-2,id:row-09,id:x%3A0x1.0000000000000p%2B3,two,6.19,6.37,-0.17999999999999972,0.059131209677419194,qn_finite_sample,outer_train_inner_oof,-3.044077754910829,succeeded,,review_only
id:diag-one-rep-009%3Arow-10,9,id:outer-09-fold-3,id:row-10,id:x%3A0x1.2000000000000p%2B3,one,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,not_applicable,,review_only
id:diag-two-rep-009%3Arow-10,9,id:outer-09-fold-3,id:row-10,id:x%3A0x1.2000000000000p%2B3,two,6.97,7.01,-0.040000000000000036,0.03942080645161338,qn_finite_sample,outer_train_inner_oof,-1.014692584970264,succeeded,,review_only
id:diag-one-rep-009%3Arow-11,9,id:outer-09-fold-4,id:row-11,id:x%3A0x1.4000000000000p%2B3,one,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,not_applicable,,review_only
id:diag-two-rep-009%3Arow-11,9,id:outer-09-fold-4,id:row-11,id:x%3A0x1.4000000000000p%2B3,two,7.45,7.65,-0.20000000000000018,0.056258508000002136,qn_finite_sample,outer_train_inner_oof,-3.5550178472559666,succeeded,,review_only
