appearance_id,repetition,outer_fold_id,row_id,x_group_id,y,pred_null_oof,pred_one_oof,resid_one_oof,pred_two_oof,resid_two_oof,scale_one_oof,z_one_oof,scale_two_oof,z_two_oof,p2_attempt_status,fallback_code
id:rep-009%3Arow-05,9,id:outer-09-fold-3,id:row-05,id:x%3A0x1.0000000000000p%2B2,3.67,5.829090909090909,3.81,-0.14000000000000012,3.81,-0.14000000000000012,0.14933389899999985,-0.9374964488136767,0.14933389899999985,-0.9374964488136767,succeeded,
id:rep-009%3Arow-06,9,id:outer-09-fold-4,id:row-06,id:x%3A0x1.4000000000000p%2B2,4.3,5.771818181818182,4.45,-0.15000000000000036,4.45,-0.15000000000000036,0.14933389899999985,-1.0044604808717978,0.14933389899999985,-1.0044604808717978,succeeded,
id:rep-009%3Arow-07,9,id:outer-09-fold-5,id:row-07,id:x%3A0x1.8000000000000p%2B2,5.08,5.700909090909091,5.09,-0.009999999999999787,5.09,-0.009999999999999787,0.05430323600000066,-0.18415108815982284,0.05430323600000066,-0.18415108815982284,succeeded,
id:rep-009%3Arow-08,9,id:outer-09-fold-1,id:row-08,id:x%3A0x1.c000000000000p%2B2,5.5600000000000005,5.657272727272727,5.73,-0.16999999999999993,5.73,-0.16999999999999993,0.059131209677419416,-2.8749623240824422,0.059131209677419416,-2.8749623240824422,succeeded,
id:rep-009%3Arow-09,9,id:outer-09-fold-2,id:row-09,id:x%3A0x1.0000000000000p%2B3,6.19,5.6000000000000005,6.37,-0.17999999999999972,6.37,-0.17999999999999972,0.059131209677419194,-3.044077754910829,0.059131209677419194,-3.044077754910829,succeeded,
id:rep-009%3Arow-10,9,id:outer-09-fold-3,id:row-10,id:x%3A0x1.2000000000000p%2B3,6.97,5.529090909090909,7.01,-0.040000000000000036,7.01,-0.040000000000000036,0.03942080645161338,-1.014692584970264,0.03942080645161338,-1.014692584970264,succeeded,
id:rep-009%3Arow-11,9,id:outer-09-fold-4,id:row-11,id:x%3A0x1.4000000000000p%2B3,7.45,5.485454545454545,7.65,-0.20000000000000018,7.65,-0.20000000000000018,0.056258508000002136,-3.5550178472559666,0.056258508000002136,-3.5550178472559666,succeeded,
id:rep-009%3Arow-12,9,id:outer-09-fold-5,id:row-12,id:x%3A0x1.6000000000000p%2B3,8.079999999999998,5.428181818181819,8.29,-0.21000000000000085,8.29,-0.21000000000000085,0.05625850800000047,-3.7327687396188876,0.05625850800000047,-3.7327687396188876,succeeded,
id:rep-010%3Arow-01,10,id:outer-10-fold-5,id:row-01,id:x%3A0x0.0p%2B0,1.3,6.044545454545454,1.25,0.050000000000000044,1.25,0.050000000000000044,0.05430323600000066,0.9207554407991347,0.05430323600000066,0.9207554407991347,succeeded,
id:rep-010%3Arow-02,10,id:outer-10-fold-1,id:row-02,id:x%3A0x1.0000000000000p%2B0,1.78,6.000909090909091,1.89,-0.10999999999999988,1.89,-0.10999999999999988,0.17648551700000048,-0.6232806060794188,0.17648551700000048,-0.6232806060794188,succeeded,
id:rep-010%3Arow-03,10,id:outer-10-fold-2,id:row-03,id:x%3A0x1.0000000000000p%2B1,2.41,5.943636363636363,2.53,-0.11999999999999966,2.53,-0.11999999999999966,0.17648551700000048,-0.6799424793593648,0.17648551700000048,-0.6799424793593648,succeeded,
id:rep-010%3Arow-04,10,id:outer-10-fold-3,id:row-04,id:x%3A0x1.8000000000000p%2B1,15.0,4.799090909090909,3.17,11.83,3.17,11.83,0.05430323600000066,217.85073729307507,0.05430323600000066,217.85073729307507,succeeded,
id:rep-010%3Arow-05,10,id:outer-10-fold-4,id:row-05,id:x%3A0x1.0000000000000p%2B2,3.67,5.829090909090909,3.81,-0.14000000000000012,3.81,-0.14000000000000012,0.14933389899999985,-0.9374964488136767,0.14933389899999985,-0.9374964488136767,succeeded,
id:rep-010%3Arow-06,10,id:outer-10-fold-5,id:row-06,id:x%3A0x1.4000000000000p%2B2,4.3,5.771818181818182,4.45,-0.15000000000000036,4.45,-0.15000000000000036,0.14933389899999985,-1.0044604808717978,0.14933389899999985,-1.0044604808717978,succeeded,
id:rep-010%3Arow-07,10,id:outer-10-fold-1,id:row-07,id:x%3A0x1.8000000000000p%2B2,5.08,5.700909090909091,5.09,-0.009999999999999787,5.09,-0.009999999999999787,0.05430323600000066,-0.18415108815982284,0.05430323600000066,-0.18415108815982284,succeeded,
id:rep-010%3Arow-08,10,id:outer-10-fold-2,id:row-08,id:x%3A0x1.c000000000000p%2B2,5.5600000000000005,5.657272727272727,5.73,-0.16999999999999993,5.73,-0.16999999999999993,0.059131209677419416,-2.8749623240824422,0.059131209677419416,-2.8749623240824422,succeeded,
id:rep-010%3Arow-09,10,id:outer-10-fold-3,id:row-09,id:x%3A0x1.0000000000000p%2B3,6.19,5.6000000000000005,6.37,-0.17999999999999972,6.37,-0.17999999999999972,0.059131209677419194,-3.044077754910829,0.059131209677419194,-3.044077754910829,succeeded,
id:rep-010%3Arow-10,10,id:outer-10-fold-4,id:row-10,id:x%3A0x1.2000000000000p%2B3,6.97,5.529090909090909,7.01,-0.040000000000000036,7.01,-0.040000000000000036,0.03942080645161338,-1.014692584970264,0.03942080645161338,-1.014692584970264,succeeded,
id:rep-010%3Arow-11,10,id:outer-10-fold-5,id:row-11,id:x%3A0x1.4000000000000p%2B3,7.45,5.485454545454545,7.65,-0.20000000000000018,7.65,-0.20000000000000018,0.056258508000002136,-3.5550178472559666,0.056258508000002136,-3.5550178472559666,succeeded,
id:rep-010%3Arow-12,10,id:outer-10-fold-1,id:row-12,id:x%3A0x1.6000000000000p%2B3,8.079999999999998,5.428181818181819,8.29,-0.21000000000000085,8.29,-0.21000000000000085,0.05625850800000047,-3.7327687396188876,0.05625850800000047,-3.7327687396188876,succeeded,
